64 64
32 32

(1288,404,0,1,1,0,300)
(1372,2383,0,1,1,1,301)
(664,1855,0,1,1,0,300)
(1692,1990,0,1,1,1,301)
(538,770,0,1,1,0,300)
(643,2157,0,1,1,1,301)
(214,1207,0,1,1,0,300)
(1163,1749,0,1,1,1,301)
(534,1482,0,1,1,0,300)
(1080,2038,0,1,1,1,301)
(908,246,0,1,1,0,300)
(1638,1742,0,1,1,1,301)
(790,2486,0,1,1,0,300)
(915,490,0,1,1,1,301)
(932,1096,0,1,1,0,300)
(1181,590,0,1,1,1,301)
(975,2531,0,1,1,0,300)
(1753,1308,0,1,1,1,301)
(654,728,0,1,1,0,300)
(1151,1876,0,1,1,1,301)
(1254,747,0,1,1,0,300)
(1293,1834,0,1,1,1,301)
(1806,1537,0,1,1,0,300)
(656,2448,0,1,1,1,301)
(1309,2200,0,1,1,0,300)
(1564,1045,0,1,1,1,301)
(1448,1028,0,1,1,0,300)
(927,1683,0,1,1,1,301)
(1199,1198,0,1,1,0,300)
(1561,1568,0,1,1,1,301)
(1249,2686,0,1,1,0,300)
(405,1428,0,1,1,1,301)
(1072,2824,0,1,1,0,300)
(626,1672,0,1,1,1,301)
(1497,1321,0,1,1,0,300)
(1281,2539,0,1,1,1,301)
(470,1665,0,1,1,0,300)
(1324,1447,0,1,1,1,301)
(1471,2083,0,1,1,0,300)
(1927,1481,0,1,1,1,301)
(1109,497,0,1,1,0,300)
(837,1446,0,1,1,1,301)
(766,1703,0,1,1,0,300)
(975,660,0,1,1,1,301)
(1968,1648,0,1,1,0,300)
(1112,2405,0,1,1,1,301)
(1006,965,0,1,1,0,300)
(1008,2643,0,1,1,1,301)
(1675,1227,0,1,1,0,300)
(213,1692,0,1,1,1,301)
(1334,1236,0,1,1,0,300)
(534,1943,0,1,1,1,301)
(771,1547,0,1,1,0,300)
(1155,2251,0,1,1,1,301)
(1243,1361,0,1,1,0,300)
(891,2099,0,1,1,1,301)
(481,1165,0,1,1,0,300)
(1145,1017,0,1,1,1,301)
(817,1019,0,1,1,0,300)
(963,1569,0,1,1,1,301)
(753,902,0,1,1,0,300)
(1013,3016,0,2,2,0,400)
(1398,831,0,2,2,1,401)
